,0
-0.2853498,-0.22940077
0.29038447,-0.25214022
-0.33156928,-0.24466252
0.12785895,0.22648203
-0.5776189,-0.25342923
-0.35633537,-0.2457423
0.103510685,-0.2577234
-0.29119268,-0.24225932
0.0025173482,-0.23619886
0.33660397,0.3080616
-0.39671198,-0.25694656
0.06766006,-0.2285763
-0.23306686,-0.26222086
-0.19875368,-0.23760304
-0.23655964,-0.23131543
-0.11992937,-0.23236483
0.06766006,-0.21742506
-0.2119662,-0.2547569
0.40830523,0.08747054
-0.39671198,-0.24418713
-0.33156928,-0.24012822
-0.08739148,-0.23087613
-0.3101159,-0.22032532
-0.20128384,-0.2585674
-0.26440564,-0.16290826
-0.10884486,-0.2324631
-0.3827326,-0.19777216
-0.19091497,-0.23650414
0.33660397,-0.20786947
0.2610924,0.30977172
-0.043702144,-0.24417457
0.0025173482,-0.25102645
-0.23913029,-0.24361368
0.0025173482,0.034150064
-0.3101159,-0.22553651
-0.4095718,-0.2610096
0.0025173482,-0.09290642
-0.39671198,-0.24762154
0.0025173482,-0.17645395
-0.26235896,-0.23809333
-0.5146327,-0.13940132
0.29038447,-0.21380004
-0.06262536,-0.22737503
-0.13361096,-0.3091058
-0.39671198,-0.19880599
-0.45267153,-0.2645914
-0.10884486,-0.20730442
-0.23655964,-0.24360222
0.0025173482,-0.0644635
-0.3504925,-0.21759626
-0.06262536,-0.20335007
-0.2853498,-0.25318787
0.0025173482,-0.20850061
-0.24497318,-0.14750701
-0.043702144,-0.22050299
-0.33156928,-0.2209113
0.40469468,0.32770687
0.08458746,0.10362982
-0.22020707,-0.25048426
-0.39671198,-0.23075749
-0.29061785,-0.23365806
-0.15506434,-0.24178743
-0.3827326,-0.20260699
-0.17398757,-0.23580109
-0.3504925,-0.20579419
-0.3101159,-0.25797984
-0.20622768,-0.1839723
-0.19875368,-0.27467313
-0.3212004,-0.26336175
-0.51138693,-0.28425032
-0.2853498,-0.23816204
-0.44293147,-0.1638219
-0.14469548,-0.25763902
0.33660397,-0.25228605
-0.33156928,-0.2732322
-0.14279413,-0.26209888
-0.1400383,-0.25316834
0.113879554,-0.2601881
-0.39671198,-0.28579786
-0.19091497,-0.24392791
-0.10884486,-0.18883476
-0.3101159,-0.2488005
-0.4095718,-0.24281192
-0.22020707,-0.28024447
-0.124157555,-0.17005329
-0.23182623,-0.25505906
-0.10060399,-0.24049026
-0.23551977,-0.23789254
0.0025173482,-0.24575914
0.06766006,0.113231145
-0.44293147,-0.24250497
-0.2959467,-0.23963666
-0.5491929,-0.26126188
-0.20327966,-0.22281608
-0.25605768,-0.22157133
-0.3101159,-0.22939825
0.29038447,0.22728404
-0.3233284,-0.09259823
-0.4214781,-0.25062716
0.29038447,0.2905812
-0.17925565,-0.24436101
-0.058099385,-0.24770576
0.0025173482,-0.21198235
-0.16000818,-0.24042408
-0.3101159,-0.21741107
-0.2098382,-0.20932245
0.0025173482,-0.26386538
-0.44293147,-0.22878401
-0.14469548,-0.09525171
0.06766006,-0.22078109
0.113879554,0.18635093
-0.06262536,-0.18275444
-0.4095718,-0.2440648
-0.2853498,-0.24168773
-0.3504925,-0.17579412
0.113879554,-0.22982197
-0.22020707,-0.25067043
-0.5491929,-0.23422357
-0.26235896,-0.25430122
-0.09422918,-0.1894498
-0.3827326,-0.25918764
0.19594967,-0.19863908
-0.09486546,-0.24325742
-0.23913029,-0.23699957
-0.3504925,-0.24663015
-0.304273,-0.26203868
-0.33156928,-0.26845095
-0.10884486,-0.22874069
-0.19091497,-0.030500207
0.0025173482,-0.08641107
-0.10884486,-0.0752717
-0.2853498,-0.2419931
-0.17398757,-0.24716456
-0.34130934,-0.22531536
0.29038447,0.22909516
-0.44293147,-0.23672235
-0.3101159,-0.21168743
-0.22994712,-0.23943585
-0.14469548,-0.2329813
0.0025173482,-0.23990028
-0.25605768,-0.23670927
-0.2785121,-0.15556513
0.29038447,0.26320893
-0.3504925,-0.26026523
-0.06262536,-0.24444903
-0.06262536,-0.24140455
-0.0761343,-0.25565335
-0.13361096,-0.21043953
-0.39671198,-0.2371107
0.0025173482,-0.24435677
-0.12776808,-0.2531927
-0.34130934,-0.22095086
0.0025173482,-0.07049139
0.0025173482,-0.25884232
-0.35633537,-0.2586041
-0.21568109,-0.2580068
-0.3504925,-0.26472235
0.0025173482,-0.018931516
-0.07955277,-0.26393676
-0.06262536,-0.24602658
-0.3504925,-0.2287753
-0.4618547,-0.18183208
-0.47878212,-0.22646707
-0.24781682,-0.24685943
-0.3504925,-0.25646198
-0.47878212,-0.2797109
-0.13813695,-0.25385493
-0.17398757,-0.22326243
-0.3674199,-0.23665345
-0.14469548,-0.13982822
-0.33156928,-0.23982103
-0.051540855,-0.25345197
-0.12170465,-0.24210808
-0.3752586,-0.2216586
-0.31919098,-0.24916464
-0.09486546,-0.2434548
-0.17398757,-0.23220864
-0.39671198,-0.2506409
-0.47054124,-0.22890082
-0.3674199,-0.249115
0.0025173482,-0.21330675
-0.33156928,-0.050085768
-0.23129158,-0.23787221
-0.3344129,-0.20157696
-0.070099354,-0.270232
-0.23306686,-0.24488528
-0.34442908,-0.25804707
-0.22020707,-0.23879981
0.41460648,-0.21375619
-0.2098382,-0.21103185
-0.4618547,-0.23674297
-0.2808238,-0.20140417
-0.16000818,-0.25342587
-0.23913029,-0.22302637
-0.3504925,-0.26093328
-0.31758988,-0.2240927
-0.25605768,-0.097893566
-0.043702144,-0.25612924
-0.26642656,-0.2189363
-0.55923754,-0.28301632
-0.17398757,-0.22201861
-0.3875288,-0.26754186
-0.42711592,-0.20717175
-0.19875368,-0.21852815
0.0025173482,0.284047
-0.56403375,-0.24724483
-0.18860325,-0.23435143
0.5085829,0.30832216
-0.3101159,-0.22200246
0.113879554,0.15233476
-0.33156928,-0.24487965
0.0025173482,-0.16331501
0.0025173482,-0.25031015
-0.3101159,-0.22530958
-0.19875368,-0.24155371
-0.520934,-0.25261724
-0.06262536,-0.1845706
0.0025173482,-0.21951865
0.10197324,-0.18159454
-0.2568395,-0.23275322
-0.3674199,-0.24392706
0.06766006,-0.25638148
-0.08739148,-0.24257272
-0.45267153,-0.22182453
-0.39671198,-0.23458715
-0.2098382,-0.23917447
-0.3674199,-0.2469632
-0.17398757,-0.24385881
-0.07955277,-0.22940056
-0.29661727,-0.21232025
-0.4214781,-0.23186612
-0.22020707,-0.16320725
-0.2697393,-0.11958943
-0.25605768,-0.14746346
-0.26028588,-0.21836929
-0.20622768,-0.23011835
-0.19091497,-0.2437271
0.0025173482,-0.19977649
-0.2853498,-0.22953925
-0.39671198,-0.2379049
-0.22020707,-0.2689786
-0.06262536,-0.22635649
-0.054786656,-0.25316656
-0.30025625,-0.2393058
-0.3101159,-0.24470426
-0.23913029,-0.24545753
0.15141252,-0.23735464
0.06766006,0.28376555
0.09242617,-0.23601954
-0.34596652,-0.20530821
-0.3101159,-0.28990838
-0.3674199,-0.25293756
-0.043702144,-0.25561813
-0.33156928,0.004310056
-0.25605768,-0.23990285
-0.2853498,-0.24827231
-0.25605768,-0.23207639
-0.3827326,-0.25956795
-0.45267153,-0.23459974
-0.27616662,-0.2414691
0.41460648,0.14907925
-0.33156928,-0.16455059
0.0025173482,-0.21471392
0.0025173482,-0.23862481
-0.31758988,-0.23561394
-0.29820958,-0.26131046
-0.4618547,-0.23346661
0.22524177,0.2843756
-0.07548516,-0.24224614
-0.13129926,-0.23709242
0.49080318,0.25971913
-0.24497318,-0.26689795
-0.06262536,-0.22084941
-0.12776808,-0.15678425
0.06766006,0.3293985
-0.18684737,-0.21892063
-0.2119662,-0.21948622
-0.25633445,-0.2402465
-0.45267153,-0.2590817
-0.3674199,-0.23850404
-0.18684737,-0.24794686
-0.3674199,-0.26150477
-0.08914736,-0.23418687
-0.12170465,-0.2523698
0.33660397,0.31376895
-0.10884486,-0.2537162
-0.33156928,-0.16494964
-0.14469548,-0.24812359
-0.056561943,-0.23301446
-0.33156928,-0.24596761
-0.64130765,-0.25785097
-0.24660428,-0.26044777
0.0025173482,-0.25028798
-0.17398757,-0.22847886
0.2832428,-0.23441668
-0.33156928,-0.24373792
-0.39671198,-0.2797975
-0.24497318,-0.24531348
-0.20439151,-0.2301009
-0.33553642,-0.24554895
-0.24497318,-0.27292
-0.15362343,-0.25683764
-0.3674199,-0.25020945
-0.4095718,-0.22709326
-0.59014434,-0.23708782
-0.3101159,-0.24504083
-0.0049566366,-0.23257618
-0.34899795,-0.07702787
-0.12170465,-0.2541608
-0.3674199,-0.19944702
0.14973018,0.104822576
-0.2684224,-0.19171964
0.17902227,0.18266773
-0.3504925,-0.24848042
-0.14469548,-0.14388241
-0.5491929,-0.2438418
-0.3674199,-0.23150177
-0.14266543,-0.070406415
-0.5146327,-0.24511072
-0.3421662,-0.22879444
0.0025173482,0.15962358
0.0025173482,-0.23235273
-0.3674199,-0.2321571
0.0025173482,-0.16361195
-0.45267153,-0.25765345
-0.10884486,-0.23870356
-0.10884486,-0.004077669
-0.18684737,-0.2295958
-0.10884486,-0.19677639
-0.22994712,-0.27141333
0.14973018,-0.03675307
-0.3101159,-0.2660825
-0.2853498,-0.22690979
-0.33156928,-0.24681376
-0.17398757,-0.19589537
-0.17398757,-0.26253453
-0.45732874,-0.23706155
-0.22020707,-0.25570926
-0.3054587,-0.22374183
0.22524177,-0.045024432
-0.25605768,-0.24486004
-0.5012365,-0.26644185
0.0025173482,-0.22373699
-0.4095718,-0.04857052
-0.3369551,-0.27613175
-0.4618547,-0.24795206
-0.17398757,-0.250292
0.299071,0.36296764
-0.15506434,-0.047602527
-0.022248764,-0.24215412
0.04873684,-0.24725102
-0.14469548,-0.13460796
0.0025173482,-0.24222285
-0.17398757,-0.24754228
-0.10884486,-0.2748971
-0.4214781,-0.2454975
0.0025173482,-0.26352674
-0.43256262,-0.24999371
0.113879554,-0.24458677
-0.3101159,-0.23689826
-0.59014434,-0.23755062
0.0025173482,-0.25459448
0.113879554,0.2938453
-0.39671198,-0.22016546
-0.3101159,-0.2270556
-0.3212004,-0.24215403
-0.08407875,-0.2381967
-0.4214781,-0.24528621
-0.3827326,-0.21707796
-0.4378307,-0.2557919
0.0025173482,-0.018902386
0.0025173482,-0.25982115
0.3340738,0.21306226
-0.3674199,-0.21738233
-0.3381278,-0.21176854
-0.3504925,-0.26419932
-0.2684224,-0.24699888
-0.11753139,-0.24187796
-0.3101159,-0.25289327
-0.4866208,-0.25987917
-0.47054124,-0.23948765
-0.16290306,-0.22805037
0.0025173482,-0.23335245
-0.15506434,-0.2390593
0.0025173482,-0.073798016
-0.3212004,-0.2541567
0.0025173482,-0.07007273
-0.3504925,-0.24229236
0.20378838,0.3518126
-0.33156928,-0.2457803
-0.43256262,-0.17679769
-0.37268797,-0.24362335
-0.3827326,-0.23533393
-0.5542937,-0.24674375
-0.43256262,-0.24696432
-0.24949916,-0.24342617
0.0025173482,-0.1624544
0.36421373,0.29052833
-0.39671198,-0.2084028
-0.2853498,-0.16482142
-0.4940948,-0.23711647
-0.3827326,-0.2434713
-0.33156928,-0.16418676
-0.45267153,-0.26688454
-0.09693854,-0.22486113
-0.12938279,-0.24380393
-0.07955277,0.042101678
-0.06262536,-0.17296638
0.0025173482,-0.24335276
-0.29571864,-0.20710917
-0.17398757,-0.2402283
0.0025173482,-0.2593737
-0.3504925,-0.20263258
-0.07548516,-0.2452526
0.113879554,0.2913391
-0.33156928,-0.23998316
-0.15506434,-0.23250106
-0.3827326,-0.2550008
-0.09353216,-0.19404006
-0.4032705,-0.24108146
-0.47054124,-0.12764926
-0.47878212,-0.25257787
-0.3365131,-0.23756029
-0.25605768,-0.21796374
-0.051540855,-0.25166148
0.0025173482,-0.10066878
-0.15506434,-0.2570116
0.019444749,0.10540772
-0.3101159,-0.24990903
-0.3674199,-0.24899524
-0.27137038,-0.12076798
-0.24497318,-0.21267828
-0.5080742,-0.16601567
-0.3674199,-0.28336585
-0.4095718,-0.24716061
0.0025173482,-0.25666934
-0.06262536,-0.2419589
-0.47878212,-0.24511291
-0.19875368,-0.23645072
-0.3674199,-0.2296147
-0.3827326,-0.24345282
0.0025173482,0.030035561
-0.40539852,-0.22707346
-0.051540855,-0.1376792
-0.37372115,-0.17285568
-0.07955277,-0.29194075
-0.31839925,-0.25190073
-0.4214781,-0.2512128
-0.4462442,-0.2167438
0.04873684,0.15867142
-0.27344346,-0.10024771
-0.17398757,-0.23833637
-0.18684737,-0.24877414
-0.3827326,-0.26607284
-0.43256262,-0.23870553
0.22524177,-0.22635768
-0.15611787,-0.20428655
-0.3054587,-0.21463546
-0.4095718,-0.2497444
-0.06262536,-0.2189486
-0.43256262,-0.2524695
-0.3504925,-0.2534697
-0.43256262,-0.2579118
0.3223322,-0.2534581
0.37245458,0.3141551
-0.14469548,-0.22407864
-0.43256262,-0.23201565
0.0025173482,-0.25340056
-0.4866208,-0.15227608
-0.29629692,-0.26194158
-0.29820958,-0.25752765
-0.13361096,-0.23608485
-0.3504925,-0.24782842
0.33660397,0.12378425
-0.47676116,-0.21955924
-0.22020707,-0.23358619
0.03836797,-0.24027792
-0.3827326,-0.24944378
0.1890669,-0.19830467
-0.2267656,-0.09960837
0.0025173482,-0.24373834
-0.17398757,-0.2517222
-0.33156928,-0.2591074
-0.19875368,-0.23477705
-0.33156928,-0.2291363
-0.3504925,-0.27179554
0.3555272,0.3012073
-0.17983046,-0.23490801
-0.4095718,-0.24587436
-0.08739148,-0.2142065
-0.18546829,-0.24429084
-0.033333275,-0.16095881
-0.23913029,-0.24589913
-0.24781682,-0.16147172
-0.10884486,-0.061799467
-0.12282425,-0.25676167
-0.5542937,-0.2400722
0.3151506,0.26823902
0.44543603,0.28340378
-0.4618547,-0.24178864
-0.43256262,-0.2311791
0.0025173482,-0.19993699
-0.19875368,-0.24202599
-0.5080742,-0.24235803
-0.124157555,-0.23915406
0.37919664,0.30844334
-0.2853498,-0.24041294
-0.2098382,-0.20912251
-0.4214781,-0.25373474
-0.06262536,-0.023238672
-0.10884486,-0.24353358
0.20378838,-0.24167104
-0.25605768,-0.2270016
-0.52699745,-0.23896194
-0.4095718,-0.18542837
-0.3101159,-0.14901868
0.0025173482,-0.24116911
0.06766006,0.0070692315
-0.33156928,-0.24104695
-0.12613699,-0.23029155
-0.250611,-0.22878754
-0.43256262,-0.23366635
0.0025173482,-0.26979414
-0.39671198,-0.23202978
-0.06262536,-0.23570058
0.45770624,0.3219824
-0.2853498,-0.27160975
-0.2940363,-0.23377797
-0.19320405,-0.18274093
-0.43256262,-0.125173
-0.3827326,-0.22267255
-0.4866208,-0.15476379
-0.34130934,-0.19871213
0.29038447,-0.12652606
0.019444749,-0.2124202
0.042893954,-0.22036053
-0.2119662,-0.23239201
-0.23306686,-0.22963884
-0.44293147,-0.17957646
-0.47054124,-0.2543062
-0.26642656,-0.2049869
0.3151506,0.30135256
-0.3101159,-0.23963413
-0.2098382,-0.23463261
-0.4214781,-0.24598539
-0.22020707,-0.24225892
0.29038447,-0.23860095
-0.19409649,-0.15274487
-0.4337483,-0.12777624
-0.33156928,-0.25406745
0.13663737,-0.2597323
-0.19091497,-0.24146141
-0.34130934,-0.17209522
-0.45267153,-0.2240021
-0.06262536,-0.2160288
-0.29282376,-0.24422118
0.4017467,-0.23010957
-0.2940363,-0.24503763
-0.53568393,-0.12637642
-0.2853498,-0.2470871
0.48908487,0.3234023
0.0025173482,-0.2661804
-0.3674199,-0.22284734
-0.27426526,-0.21807425
-0.2940363,-0.27203503
-0.45267153,-0.17465389
-0.17838953,-0.24837369
-0.5080742,-0.22417884
-0.33156928,-0.18696047
-0.14697441,-0.26817727
-0.10884486,-0.21256712
-0.43256262,-0.26349196
0.2148729,0.2447536
-0.37341627,-0.24296333
-0.4866208,-0.22919688
-0.47878212,-0.122247666
-0.39671198,-0.24079792
-0.4214781,-0.23261426
-0.3674199,-0.16198869
-0.5439248,-0.18920577
0.113879554,0.06010071
-0.3101159,-0.2242975
-0.10884486,-0.23196219
0.113879554,0.1755778
-0.17398757,-0.2514747
-0.19875368,-0.12191096
0.3151506,0.2869532
-0.20734727,-0.15851286
-0.4095718,-0.17759392
-0.06262536,-0.24396704
-0.5328403,-0.18349913
-0.34596652,-0.14855514
-0.3674199,-0.24532147
0.4838168,0.16580117
-0.24949916,-0.25228062
0.19188207,0.20252283
0.0025173482,-0.25160468
0.052347366,-0.24438067
-0.33156928,-0.14119959
-0.24781682,-0.24782526
0.29038447,0.23818362
-0.3101159,-0.23912399
-0.3504925,-0.25258327
0.67318153,0.3044119
-0.43256262,-0.25863242
-0.3504925,-0.17506967
0.06766006,-0.25377837
-0.27616662,-0.24647172
-0.3504925,-0.1975865
-0.2098382,-0.24780664
0.13864566,-0.21881595
-0.21416897,-0.25714114
0.0025173482,-0.2664048
-0.45267153,-0.028888177
-0.3504925,-0.23875597
-0.25719112,-0.24123421
-0.3504925,-0.25893945
-0.27137038,-0.22783929
-0.3827326,-0.24174072
-0.43256262,-0.26232505
0.06766006,-0.25319526
-0.27426526,-0.03653797
0.4265128,0.30384037
-0.2853498,-0.2779817
-0.10884486,-0.24578947
-0.18860325,-0.24690177
0.07802893,-0.03807303
-0.27137038,-0.21143648
0.14973018,0.26078117
-0.2853498,-0.2561441
-0.043702144,-0.20537938
-0.06262536,0.2865559
-0.3827326,-0.19070904
-0.25605768,-0.25137967
-0.10884486,-0.16983782
-0.091917455,-0.25507355
-0.42711592,-0.24603057
-0.2853498,-0.22973955
-0.55923754,-0.24414423
-0.15506434,-0.23933007
-0.06262536,-0.24114716
-0.19544095,-0.237685
0.29038447,-0.08029923
-0.3504925,-0.25979656
-0.38634312,-0.24667639
-0.3504925,-0.24044682
-0.24781682,-0.0869322
-0.32473156,-0.23399882
-0.2119662,-0.248161
-0.52699745,-0.2521374
-0.33156928,-0.27982503
-0.31758988,-0.24898902
0.5259687,0.3129749
0.16009904,0.25495216
0.0025173482,-0.23656072
-0.12282425,-0.26419845
0.0025173482,-0.23521431
-0.3504925,-0.23124525
-0.12776808,-0.2481056
-0.06262536,-0.11745087
-0.3504925,-0.032760102
-0.23306686,-0.28724718
-0.3827326,-0.2619805
-0.22994712,-0.22511525
-0.47878212,-0.27163303
-0.47878212,-0.24138069
-0.25605768,-0.2747765
-0.18860325,-0.2840389
-0.21682459,-0.26176748
-0.10884486,-0.20184393
-0.4940948,-0.24266866
-0.44293147,-0.11407674
-0.43256262,-0.23296985
0.0025173482,-0.2007425
-0.3674199,-0.20363756
-0.033333275,-0.25853345
-0.2098382,-0.25106394
0.0025173482,-0.22139601
-0.3101159,-0.212246
0.113879554,-0.053110834
0.33660397,-0.20889157
-0.3504925,-0.22866733
0.0025173482,0.26347715
-0.3674199,-0.2573284
0.33660397,0.3169344
-0.35383475,-0.24519655
-0.21336937,-0.23556031
-0.3827326,-0.1764966
-0.23306686,-0.24264176
0.0025173482,-0.1631471
-0.17398757,-0.10679294
-0.3827326,-0.23075905
-0.3101159,-0.26233363
-0.06262536,0.18669301
0.67441267,-0.09832465
0.0025173482,-0.2473264
-0.3827326,-0.2193416
-0.30227718,-0.22969827
-0.39671198,-0.15529431
-0.07955277,-0.23775241
-0.4214781,-0.24140878
-0.33156928,-0.22532415
0.4265128,0.36979216
-0.07299423,-0.2156314
-0.13361096,-0.22833654
-0.06262536,-0.24492751
-0.17398757,-0.25389126
-0.17398757,-0.22971241
-0.33156928,-0.23668803
-0.33156928,-0.1189183
-0.29820958,-0.24139197
0.0025173482,-0.14470507
-0.16322152,-0.24035811
0.14973018,0.2451059
-0.23306686,-0.24213645
-0.10884486,-0.121943206
-0.44293147,-0.26890248
-0.34130934,-0.03961231
0.17902227,-0.010155079
0.47557592,-0.10683912
-0.07955277,-0.24966246
-0.2853498,-0.24853973
0.19656642,-0.18865114
0.0025173482,-0.2173091
-0.47878212,0.2628613
-0.44293147,-0.16016369
-0.31758988,-0.26173824
0.0025173482,0.19741656
-0.27137038,-0.25841796
-0.3101159,-0.21454875
-0.4214781,-0.24392337
-0.4866208,-0.24784443
-0.06262536,-0.25051862
0.0025173482,-0.26913872
0.32262456,0.09340133
0.24728473,0.292466
-0.31966296,-0.26648223
-0.4214781,-0.23705414
-0.19875368,-0.24391668
-0.19875368,-0.23497766
-0.12776808,-0.25547525
0.22524177,0.116191916
-0.07548516,-0.26256287
0.24416499,0.06435844
-0.2853498,-0.22964938
-0.2799031,-0.2544925
0.3613701,0.29728588
0.29038447,0.29782885
-0.5012365,-0.29155797
-0.17398757,-0.20688714
-0.23306686,-0.26216808
-0.1698143,-0.22810306
-0.4618547,-0.13214712
-0.2853498,-0.24236041
-0.06262536,-0.23716688
-0.22994712,-0.23621073
-0.33156928,-0.26417118
-0.24781682,-0.2485956
-0.33156928,-0.20643811
-0.06262536,-0.2010841
-0.34824544,-0.23816231
0.33660397,0.3213486
-0.45267153,-0.24649034
0.0025173482,-0.24901104
-0.22965151,-0.2065847
-0.124157555,-0.24888049
-0.026774744,-0.22979984
-0.39671198,-0.22591159
-0.24392651,-0.26640174
0.22524177,-0.24946517
-0.30227718,-0.22556768
-0.2853498,-0.20404762
-0.3101159,-0.20195907
-0.3674199,-0.21135634
-0.10884486,-0.15656339
0.29038447,-0.24160652
0.0025173482,-0.23471658
-0.20050956,0.07082139
0.3555272,0.32355547
-0.10884486,-0.2697044
-0.14469548,-0.18723397
-0.2960137,-0.1950741
-0.4095718,-0.092850804
0.0025173482,-0.047234442
-0.27426526,-0.23416533
-0.22020707,-0.2479949
-0.13361096,-0.2409948
-0.4866208,-0.2569513
-0.47054124,-0.24690036
0.4600517,0.31900316
0.17118356,0.19508593
0.0025173482,-0.07859333
0.0025173482,-0.23603901
0.4838168,0.27669212
-0.53847814,-0.25031555
-0.25356677,-0.22160774
-0.3674199,-0.24657387
0.51751083,0.3820352
-0.2251509,-0.2355414
-0.04731267,-0.25332823
-0.25605768,-0.22873098
-0.06262536,0.15277961
0.0025173482,-0.28372502
-0.19409649,-0.23612808
-0.32473156,-0.268871
-0.04864597,-0.047398284
0.31967658,0.28510463
-0.4214781,-0.264993
-0.47878212,-0.25510067
-0.47054124,-0.24899086
-0.13361096,-0.21609923
-0.0144100515,-0.26933995
0.0025173482,-0.18453896
-0.4618547,-0.25254905
-0.34386632,-0.23664172
-0.19291079,-0.20779516
-0.24949916,-0.19765781
-0.15506434,-0.22440016
-0.34130934,-0.2503018
-0.3504925,-0.2415172
0.0025173482,-0.2497288
0.06766006,-0.2604975
-0.3504925,-0.25154018
-0.3212004,-0.20751643
-0.3827326,-0.19656673
-0.10884486,-0.2519881
0.06766006,-0.043975342
-0.28975174,-0.23960927
-0.44293147,-0.23221152
-0.47878212,-0.2396856
-0.10200716,-0.23781684
-0.3827326,-0.21330632
-0.25979418,-0.253978
-0.10884486,-0.25397652
0.06766006,0.12087909
-0.25605768,-0.24390943
-0.3101159,-0.24295391
0.0025173482,-0.18523927
-0.3101159,-0.21933639
-0.10884486,-0.23811753
-0.3827326,-0.23655634
-0.06262536,-0.24785142
0.06766006,0.25748202
-0.4940948,-0.24752079
0.0025173482,-0.24265467
-0.33156928,-0.2494136
0.0025173482,0.060121138
-0.3101159,-0.24827203
-0.033333275,-0.11801967
-0.13813695,-0.21670364
-0.33156928,-0.21735394
-0.3504925,-0.17238335
-0.5012365,-0.18139091
-0.3827326,-0.23766878
-0.12170465,-0.2344001
-0.34165898,-0.25740162
-0.10884486,-0.23739019
-0.17398757,-0.25627688
-0.25605768,-0.24988645
-0.13361096,-0.18011639
-0.4032705,-0.23088007
0.24416499,0.21845508
-0.23913029,-0.18047236
-0.33972645,-0.1803139
-0.3381278,-0.23083599
0.0025173482,-0.23421341
-0.14469548,-0.24077375
-0.3827326,-0.25506344
-0.20622768,-0.2323558
0.06766006,-0.2374545
-0.31758988,-0.24756846
-0.52699745,-0.24848221
-0.10884486,-0.21813075
-0.21273308,-0.18665478
0.0025173482,-0.22517544
-0.31575373,-0.21569064
-0.05768154,-0.2496235
-0.4095718,-0.24434529
-0.25605768,-0.23897414
-0.44293147,-0.1439469
-0.23913029,-0.24926469
-0.15506434,0.23854469
-0.29508984,-0.24334252
-0.24497318,-0.24732427
-0.30227718,-0.239289
-0.5439248,-0.24185781
-0.09549924,-0.23912932
0.0025173482,-0.21979171
-0.10884486,-0.06495372
-0.16000818,-0.20121421
-0.4618547,-0.26668212
-0.06262536,-0.25151655
-0.3101159,-0.1591275
0.4017467,0.1988182
-0.5491929,-0.18462206
0.0025173482,-0.047974955
0.08051986,-0.25326425
-0.4095718,-0.16751064
-0.44293147,-0.22606826
-0.17398757,-0.23911853
-0.10884486,-0.23237507
-0.2098382,-0.23567553
-0.23913029,-0.21927635
-0.53847814,-0.239906
0.113879554,-0.09108194
